size,epoch,w1_ideal_target,w1_ideal_concurrent,w1_concurrent_target,error,diff
2,1.0e-10,4.625666666666523,0.0,4.625666666666523,0.002461009884519668,1.9234361077171207e-5
2,1.2689610031679233e-10,4.685333333333182,0.0,4.685333333333182,0.0034134857592307585,3.354816130228003e-5
2,1.6102620275609427e-10,4.642666666666522,0.0,4.642666666666522,0.004861779853436145,6.132784332344587e-5
2,2.0433597178569396e-10,4.645666666666519,0.0,4.645666666666519,0.006751622139321364,0.00010829244404433224
2,2.592943797404667e-10,4.65299999999985,0.0,4.65299999999985,0.009504044205197284,0.0001951878891775675
2,3.290344562312671e-10,4.627999999999833,0.0,4.627999999999833,0.013291035943589345,0.00034861425487090885
2,4.175318936560409e-10,4.638333333333171,0.0,4.638333333333171,0.01896384913698103,0.000637754793834898
2,5.298316906283702e-10,4.627666666666508,0.0,4.627666666666508,0.026513929373222264,0.0011300580595596027
2,6.723357536499335e-10,4.648333333333198,0.0,4.648333333333198,0.03531567862282207,0.0019378659596920563
2,8.531678524172814e-10,4.660666666666522,0.0,4.660666666666522,0.049952471921769076,0.003520774734071234
2,1.0826367338740564e-9,4.632999999999861,0.0,4.632999999999861,0.06797138755866494,0.006112150358239365
2,1.373823795883261e-9,4.670333333333178,0.0016666666666666666,4.6686666666665175,0.0959949325937962,0.011161857660379686
2,1.7433288221999873e-9,4.632333333333178,0.013999999999999993,4.622999999999833,0.1316753921993641,0.01962994869471364
2,2.21221629107045e-9,4.614666666666513,0.05499999999999993,4.578999999999852,0.18587079298764986,0.03549726456625809
2,2.8072162039411812e-9,4.45633333333319,0.1556666666666666,4.374666666666521,0.25605272955368746,0.06170346116055407
2,3.5622478902624368e-9,4.242666666666532,0.2943333333333332,4.132999999999894,0.37084063679802587,0.116304985793184
2,4.520353656360241e-9,3.957333333333223,0.39300000000000207,3.858333333333256,0.539465061726208,0.2185589678375875
2,5.7361525104486815e-9,3.5903333333332474,0.39466666666666766,3.6309999999999243,0.8112422849879622,0.4074030285864574
2,7.278953843983161e-9,3.0909999999999593,0.5013333333333342,3.420333333333286,1.2542244511056355,0.835633258793122
2,9.236708571873846e-9,2.6679999999999806,0.8196666666666685,3.337666666666609,1.8404443049875336,1.642084096322226
2,1.1721022975334793e-8,2.245999999999998,1.228666666666659,3.2759999999999625,2.8014342592309647,3.2620856959402458
2,1.4873521072935118e-8,1.7173333333333316,1.6639999999999788,3.203999999999961,3.9614933082282096,6.08074098543113
2,1.887391822135096e-8,1.3823333333333332,2.0970000000000018,3.2519999999999585,5.514478944773387,10.761937637086545
2,2.395026619987486e-8,1.1050000000000004,2.403000000000009,3.277333333333292,7.2921803670805945,17.945779098572633
2,3.039195382313195e-8,0.8590000000000009,2.7153333333333562,3.3396666666666235,9.47611759175267,29.0955420753826
2,3.8566204211634724e-8,0.7333333333333335,2.9673333333333605,3.455999999999962,11.998868102366211,43.9288424102988
2,4.893900918477489e-8,0.5579999999999999,3.1156666666666903,3.462333333333289,15.460813896063058,65.63028693821934
2,6.210169418915617e-8,0.46666666666666684,3.157666666666692,3.449666666666622,19.80377851788747,92.62033069877708
2,7.880462815669904e-8,0.4099999999999998,3.2580000000000284,3.512666666666612,24.161474442630357,128.77505703370426
2,1.0e-7,0.35899999999999965,3.282666666666698,3.5129999999999497,29.440978088974283,180.92949729714465
3,1.0e-10,4.624666666666511,0.0,4.624666666666511,0.001433324320702349,1.1486554027983892e-5
3,1.2689610031679233e-10,4.633333333333192,0.0,4.633333333333192,0.002027313579444593,2.0609913180049595e-5
3,1.6102620275609427e-10,4.624666666666516,0.0,4.624666666666516,0.002880787675527026,3.735457609172472e-5
3,2.0433597178569396e-10,4.622999999999843,0.0,4.622999999999843,0.003944901883350612,6.617188314354862e-5
3,2.592943797404667e-10,4.692333333333188,0.0,4.692333333333188,0.005547911996806834,0.00011840081206180934
3,3.290344562312671e-10,4.631999999999845,0.0,4.631999999999845,0.008057693943777875,0.00021833672458551826
3,4.175318936560409e-10,4.6579999999998485,0.0,4.6579999999998485,0.010811096780851646,0.0003692588597074843
3,5.298316906283702e-10,4.670666666666524,0.0,4.670666666666524,0.015274138158828384,0.0006707150107269442
3,6.723357536499335e-10,4.652999999999847,0.0,4.652999999999847,0.02131317923615055,0.001214610165255281
3,8.531678524172814e-10,4.650666666666511,0.0,4.650666666666511,0.029322591831872857,0.0021835749619640546
3,1.0826367338740564e-9,4.648333333333177,0.0,4.648333333333177,0.041005761786283436,0.003956888637671628
3,1.373823795883261e-9,4.634666666666507,0.0020000000000000157,4.632666666666516,0.05794339891590099,0.006977010274489682
3,1.7433288221999873e-9,4.629999999999836,0.009666666666666664,4.626999999999837,0.07922225441724315,0.012198799103284825
3,2.21221629107045e-9,4.593333333333181,0.037000000000000026,4.565666666666517,0.11278493754754877,0.022620620151927957
3,2.8072162039411812e-9,4.51099999999984,0.10666666666666685,4.460333333333174,0.15918079273933386,0.040796305394934194
3,3.5622478902624368e-9,4.234999999999858,0.20133333333333253,4.176999999999875,0.23551540267070653,0.07638674965643524
3,4.520353656360241e-9,3.8789999999998934,0.30433333333333396,3.819999999999916,0.34620710008771033,0.139557601106089
3,5.7361525104486815e-9,3.5129999999999284,0.3280000000000002,3.5483333333332787,0.5364072328940768,0.2708938004063628
3,7.278953843983161e-9,3.117999999999962,0.38566666666666705,3.298999999999954,0.8484811220141056,0.5508080766215532
3,9.236708571873846e-9,2.6539999999999795,0.5970000000000039,3.1169999999999547,1.3829811383056585,1.176038630092105
3,1.1721022975334793e-8,2.1746666666666634,0.8676666666666635,2.952333333333304,2.1511967987810996,2.300855881903086
3,1.4873521072935118e-8,1.7636666666666665,1.2213333333333174,2.8536666666666433,3.201925101857371,4.510292054816113
3,1.887391822135096e-8,1.4080000000000001,1.5406666666666684,2.755999999999977,4.7095897188201885,7.801296340426022
3,2.395026619987486e-8,1.067666666666666,1.8873333333333495,2.750999999999982,6.5668805988532695,13.850524618908064
3,3.039195382313195e-8,0.9389999999999992,2.142000000000025,2.780999999999987,8.892016376963028,22.043286184708535
3,3.8566204211634724e-8,0.7233333333333339,2.4036666666666977,2.8476666666666532,11.769371929741151,35.69047690464219
3,4.893900918477489e-8,0.6200000000000007,2.568000000000037,2.932666666666656,15.185555621040926,53.080141522465205
3,6.210169418915617e-8,0.5320000000000005,2.699666666666712,2.9543333333333224,19.963672184984713,77.19109440460286
3,7.880462815669904e-8,0.48600000000000027,2.833666666666704,3.0389999999999957,25.088560209823015,114.0616044901051
3,1.0e-7,0.3869999999999999,2.903333333333379,3.072999999999997,32.133976115039715,157.4273807382595
4,1.0e-10,4.631999999999856,0.0,4.631999999999856,0.001656344241410568,1.3110644594394688e-5
4,1.2689610031679233e-10,4.665666666666511,0.0,4.665666666666511,0.002365529739964181,2.3614706039337297e-5
4,1.6102620275609427e-10,4.668666666666516,0.0,4.668666666666516,0.0033128725418278336,4.2378480760934304e-5
4,2.0433597178569396e-10,4.634999999999846,0.0,4.634999999999846,0.004690820333565431,7.621617739797109e-5
4,2.592943797404667e-10,4.667999999999854,0.0,4.667999999999854,0.006529085903156286,0.00013563519579243272
4,3.290344562312671e-10,4.650999999999834,0.0,4.650999999999834,0.009260301065300878,0.0002468951358943867
4,4.175318936560409e-10,4.669333333333185,0.0,4.669333333333185,0.012859892883536148,0.00043646928971509836
4,5.298316906283702e-10,4.646999999999842,0.0,4.646999999999842,0.01792650568209242,0.0007841780893665422
4,6.723357536499335e-10,4.644666666666527,0.0,4.644666666666527,0.025662347464491073,0.0014142000175570465
4,8.531678524172814e-10,4.655333333333172,0.0,4.655333333333172,0.03516195053328029,0.0024522554917635435
4,1.0826367338740564e-9,4.654666666666525,0.0003333333333333333,4.654333333333183,0.047984710479633236,0.004448525137404657
4,1.373823795883261e-9,4.649999999999843,0.00033333333333333327,4.64966666666651,0.06490406216849931,0.007646471241866843
4,1.7433288221999873e-9,4.633666666666517,0.009333333333333329,4.626333333333188,0.09427193004010372,0.014146750871305307
4,2.21221629107045e-9,4.5619999999998475,0.03933333333333336,4.539333333333193,0.13247650921003154,0.02548430364179319
4,2.8072162039411812e-9,4.4663333333331945,0.10500000000000044,4.425333333333204,0.1895320197687413,0.047088268164904454
4,3.5622478902624368e-9,4.2609999999998704,0.23899999999999857,4.162666666666555,0.27623520415036024,0.08809042519592299
4,4.520353656360241e-9,3.9779999999998856,0.32499999999999984,3.8956666666665667,0.3995929960596455,0.1617203422717816
4,5.7361525104486815e-9,3.526999999999925,0.3516666666666674,3.5599999999999383,0.6125984473065619,0.3164272579623584
4,7.278953843983161e-9,3.152666666666625,0.4103333333333345,3.340333333333283,0.9346293699106663,0.6316804063441508
4,9.236708571873846e-9,2.6523333333333157,0.5890000000000047,3.077333333333299,1.4306571494995681,1.229595805134152
4,1.1721022975334793e-8,2.146333333333323,0.8983333333333303,2.923333333333308,2.2388180308230954,2.530127723871016
4,1.4873521072935118e-8,1.7376666666666665,1.2699999999999838,2.8616666666666415,3.307966126821188,4.772250106978712
4,1.887391822135096e-8,1.4243333333333326,1.6436666666666708,2.88999999999997,4.594958917316668,8.542609891648492
4,2.395026619987486e-8,1.1206666666666676,1.9170000000000174,2.8309999999999866,6.521124400516166,14.670346988188985
4,3.039195382313195e-8,0.8723333333333334,2.1556666666666935,2.8313333333333213,8.727377639908608,23.731073911879776
4,3.8566204211634724e-8,0.7106666666666679,2.3786666666666902,2.849999999999993,11.552073666683082,36.29419901244514
4,4.893900918477489e-8,0.5803333333333338,2.5666666666667037,2.9516666666666582,14.971858412692722,54.359591456296236
4,6.210169418915617e-8,0.526666666666667,2.705666666666705,3.0249999999999866,18.776028020706775,80.04050203547219
4,7.880462815669904e-8,0.46400000000000013,2.792000000000041,3.0879999999999894,23.80245120720673,117.83903359830956
4,1.0e-7,0.40499999999999964,2.8183333333333733,3.0773333333333217,30.560940678682087,162.10017670418037
6,1.0e-10,4.613333333333186,0.0,4.613333333333186,0.0007319027464242023,6.238913928298704e-6
6,1.2689610031679233e-10,4.662999999999843,0.0,4.662999999999843,0.0010057391119958395,1.0708927054421391e-5
6,1.6102620275609427e-10,4.6739999999998565,0.0,4.6739999999998565,0.00143031058939219,1.991750697560168e-5
6,2.0433597178569396e-10,4.664999999999865,0.0,4.664999999999865,0.002006901441772804,3.528997986682372e-5
6,2.592943797404667e-10,4.643999999999858,0.0,4.643999999999858,0.0028995455354104993,6.459850671823278e-5
6,3.290344562312671e-10,4.648666666666514,0.0,4.648666666666514,0.0038966623187659017,0.00011333795311194092
6,4.175318936560409e-10,4.658666666666531,0.0,4.658666666666531,0.005597514290486157,0.00020679077296699037
6,5.298316906283702e-10,4.6376666666665205,0.0,4.6376666666665205,0.007759143223480113,0.00036334088587064645
6,6.723357536499335e-10,4.62199999999986,0.0,4.62199999999986,0.010954467183435547,0.0006696836048733266
6,8.531678524172814e-10,4.640666666666516,0.0,4.640666666666516,0.015499577713874167,0.001220627504166849
6,1.0826367338740564e-9,4.659333333333193,0.0,4.659333333333193,0.02085249450170546,0.002100297567088611
6,1.373823795883261e-9,4.628333333333185,0.0006666666666666666,4.62766666666652,0.02923582666027321,0.0037556940336981523
6,1.7433288221999873e-9,4.621666666666517,0.005333333333333333,4.618999999999857,0.04218603921706639,0.007086222089190372
6,2.21221629107045e-9,4.581666666666521,0.020333333333333346,4.5693333333331765,0.05885196568126715,0.012719403528462457
6,2.8072162039411812e-9,4.464666666666522,0.055999999999999946,4.449999999999866,0.085283615871721,0.023723391864291416
6,3.5622478902624368e-9,4.2273333333331955,0.12766666666666715,4.1876666666665345,0.12437743961612915,0.04400222699930301
6,4.520353656360241e-9,3.949999999999891,0.2139999999999992,3.9146666666665704,0.19181881289626881,0.08517135712959485
6,5.7361525104486815e-9,3.6159999999999193,0.2659999999999987,3.6279999999999286,0.3048613625313734,0.16640802765702392
6,7.278953843983161e-9,3.1149999999999682,0.298333333333333,3.1919999999999638,0.4842772570768981,0.3433804824280937
6,9.236708571873846e-9,2.5906666666666465,0.34900000000000064,2.829666666666641,0.8024466668244569,0.6843024190200709
6,1.1721022975334793e-8,2.1956666666666576,0.49866666666666165,2.6083333333333183,1.287433856870664,1.405823847437158
6,1.4873521072935118e-8,1.7416666666666663,0.6583333333333243,2.317333333333329,2.04988961225657,2.676173666881533
6,1.887391822135096e-8,1.442666666666667,0.894666666666671,2.223999999999995,3.094089664724791,5.057705409282649
6,2.395026619987486e-8,1.1333333333333335,0.9846666666666802,1.979333333333333,4.5867581375492685,8.431972919699252
6,3.039195382313195e-8,0.8256666666666669,1.181333333333364,1.8663333333333325,6.588598620628778,14.335819013753145
6,3.8566204211634724e-8,0.7070000000000008,1.3370000000000324,1.8693333333333315,9.020973601733216,22.052333621376132
6,4.893900918477489e-8,0.5676666666666672,1.51433333333337,1.8893333333333355,12.56814368811516,34.610022881076475
6,6.210169418915617e-8,0.4843333333333325,1.629000000000041,1.932000000000006,16.69619639984571,51.47023541526495
6,7.880462815669904e-8,0.4479999999999993,1.8030000000000435,2.0576666666666736,21.358006491040317,77.22940483060755
6,1.0e-7,0.37066666666666653,2.081333333333378,2.264666666666664,27.446259851273915,111.19359728792973
