size,epoch,w1_ideal_target,w1_ideal_concurrent,w1_concurrent_target,error
2,1.0e-12,4.671666666666509,0.0,4.671666666666509,0.0
2,1.2648552168552957e-12,4.6306666666665315,0.0,4.6306666666665315,6.851395053149967e-6
2,1.5998587196060573e-12,4.6259999999998405,0.0,4.6259999999998405,6.555401124706094e-6
2,2.0235896477251556e-12,4.6586666666665275,0.0,4.6586666666665275,1.3766123466128304e-5
2,2.559547922699533e-12,4.629666666666519,0.0,4.629666666666519,1.3879565271886562e-5
2,3.23745754281764e-12,4.644666666666514,0.0,4.644666666666514,2.0915334411140695e-5
2,4.094915062380419e-12,4.6203333333331855,0.0,4.6203333333331855,2.9758075284369486e-5
2,5.179474679231202e-12,4.641666666666518,0.0,4.641666666666518,3.948987789662284e-5
2,6.551285568595496e-12,4.598999999999853,0.0,4.598999999999853,4.7768374778867826e-5
2,8.28642772854686e-12,4.633666666666526,0.0,4.633666666666526,6.746169125195095e-5
2,1.0481131341546874e-11,4.597666666666506,0.0,4.597666666666506,8.97969227410433e-5
2,1.3257113655901109e-11,4.670666666666532,0.0,4.670666666666532,0.00012919419021983038
2,1.67683293681101e-11,4.680999999999854,0.0,4.680999999999854,0.00017498041195650201
2,2.1209508879201924e-11,4.63766666666653,0.0,4.63766666666653,0.0002544376193329336
2,2.6826957952797272e-11,4.656666666666527,0.0,4.656666666666527,0.0003440232067897857
2,3.3932217718953296e-11,4.6606666666665095,0.0,4.6606666666665095,0.0004767523408957856
2,4.2919342601287785e-11,4.659999999999862,0.0,4.659999999999862,0.0006791295601998116
2,5.4286754393238595e-11,4.654333333333178,0.0,4.654333333333178,0.000996715920528155
2,6.866488450042999e-11,4.616333333333177,0.0,4.616333333333177,0.0014203823299181722
2,8.68511373751352e-11,4.6253333333331845,0.0,4.6253333333331845,0.001925711836479812
2,1.0985411419875573e-10,4.646666666666523,0.0,4.646666666666523,0.0027761301194898103
2,1.389495494373136e-10,4.646666666666521,0.0,4.646666666666521,0.003915210098048203
2,1.7575106248547894e-10,4.606666666666522,0.0,4.606666666666522,0.005482659773736709
2,2.222996482526191e-10,4.656333333333187,0.0,4.656333333333187,0.0077505722697436925
2,2.811768697974225e-10,4.604333333333189,0.0,4.604333333333189,0.0110655308200329
2,3.556480306223136e-10,4.664999999999861,0.0,4.664999999999861,0.015161492306765813
2,4.498432668969453e-10,4.671999999999841,0.0,4.671999999999841,0.020752934986189003
2,5.689866029018305e-10,4.653666666666519,0.0,4.653666666666519,0.028797058707883884
2,7.196856730011529e-10,4.648666666666522,0.0,4.648666666666522,0.03883245722845208
2,9.102981779915227e-10,4.656999999999847,0.0,4.656999999999847,0.053825320338879844
2,1.151395399326448e-9,4.632666666666512,0.0003333333333333333,4.632333333333188,0.07458819418679764
2,1.4563484775012444e-9,4.651999999999847,0.0023333333333333335,4.650333333333183,0.1023890800625576
2,1.8420699693267164e-9,4.596333333333177,0.015999999999999993,4.585666666666511,0.14575264762921963
2,2.3299518105153718e-9,4.558333333333181,0.07033333333333336,4.519333333333186,0.19730353781040014
2,2.94705170255181e-9,4.400333333333196,0.19199999999999928,4.30299999999987,0.2762722316814034
2,3.727593720314938e-9,4.198999999999864,0.33166666666666633,4.079999999999895,0.4041088693632158
2,4.71486636345739e-9,3.8203333333332217,0.39333333333333526,3.7429999999999213,0.5793197394082119
2,5.9636233165946364e-9,3.4896666666665985,0.3843333333333339,3.5619999999999354,0.8912334204727916
2,7.543120063354607e-9,3.0546666666666376,0.5090000000000023,3.39099999999995,1.3128145730644598
2,9.540954763499924e-9,2.5559999999999894,0.9040000000000025,3.3173333333332895,2.0534328536110427
2,1.206792640639329e-8,2.157999999999996,1.2819999999999938,3.2719999999999554,2.893733477178313
2,1.5264179671752334e-8,1.6483333333333332,1.733999999999981,3.2229999999999595,4.190287545414635
2,1.9306977288832496e-8,1.3340000000000007,2.106000000000001,3.2473333333332994,5.461695758162714
2,2.4420530945486498e-8,1.0523333333333338,2.4896666666666794,3.306666666666625,7.5668247933954085
2,3.0888435964774783e-8,0.8040000000000005,2.7610000000000294,3.3329999999999513,9.842879063427167
2,3.906939937054621e-8,0.7133333333333337,2.9983333333333504,3.454333333333295,12.18779072019617
2,4.9417133613238385e-8,0.5910000000000006,3.0733333333333657,3.4416666666666216,15.633006644805967
2,6.250551925273976e-8,0.49200000000000027,3.1636666666666957,3.4609999999999594,19.32212512072224
2,7.906043210907701e-8,0.4350000000000001,3.2696666666666974,3.5479999999999445,23.934097751818957
