size,epoch,w1_ideal_target,w1_ideal_concurrent,w1_concurrent_target,error,diff
2,1.0e-10,4.65133333333319,0.0,4.65133333333319,0.002435513578346504,1.8846221918061495e-5
2,1.2689610031679233e-10,4.627333333333188,0.0,4.627333333333188,0.003456769057063679,3.411075057146627e-5
2,1.6102620275609427e-10,4.653666666666511,0.0,4.653666666666511,0.0048167446126337774,6.08710246188649e-5
2,2.0433597178569396e-10,4.626666666666508,0.0,4.626666666666508,0.006775427347908522,0.00010909857616003902
2,2.592943797404667e-10,4.640333333333185,0.0,4.640333333333185,0.009589284773558677,0.00019491501021698932
2,3.290344562312671e-10,4.634333333333177,0.0,4.634333333333177,0.013368997272484699,0.0003539928884214299
2,4.175318936560409e-10,4.652666666666516,0.0,4.652666666666516,0.018398180980492423,0.0006227295154000042
2,5.298316906283702e-10,4.627666666666527,0.0,4.627666666666527,0.026456205277144308,0.0011442717594948508
2,6.723357536499335e-10,4.630333333333187,0.0,4.630333333333187,0.03549544799103258,0.0019437835804420266
2,8.531678524172814e-10,4.645666666666546,0.0,4.645666666666546,0.05095715989466615,0.00356250509454809
2,1.0826367338740564e-9,4.627999999999841,0.0,4.627999999999841,0.0680599811035205,0.006212914540546334
2,1.373823795883261e-9,4.6333333333331765,0.002,4.63266666666651,0.09652655682581021,0.011092573850908555
2,1.7433288221999873e-9,4.665666666666506,0.01166666666666666,4.656666666666512,0.1339278986448148,0.02026657809876293
2,2.21221629107045e-9,4.564333333333196,0.06233333333333324,4.526666666666532,0.17718917014388216,0.03421459567394307
2,2.8072162039411812e-9,4.458666666666516,0.15766666666666662,4.374333333333203,0.25812425038093934,0.06321131080838173
2,3.5622478902624368e-9,4.252999999999877,0.301333333333334,4.125666666666568,0.37416858953053567,0.11618332271905066
2,4.520353656360241e-9,3.9233333333332387,0.37666666666666826,3.8286666666665807,0.5509269189539681,0.21615688145059753
2,5.7361525104486815e-9,3.476333333333264,0.3880000000000003,3.5196666666666054,0.8148252308945267,0.40900259149632695
2,7.278953843983161e-9,3.1363333333332966,0.499000000000002,3.437333333333279,1.2634189708626555,0.834738036840475
2,9.236708571873846e-9,2.719333333333314,0.8173333333333365,3.3746666666666205,1.8921503912349462,1.6928665111513228
2,1.1721022975334793e-8,2.2733333333333303,1.203333333333327,3.275333333333287,2.7771425311829563,3.2653950523390156
2,1.4873521072935118e-8,1.7486666666666664,1.6909999999999772,3.259666666666615,3.9578490048348685,6.223303025533675
2,1.887391822135096e-8,1.3749999999999993,2.0666666666666695,3.250333333333292,5.425800710802378,10.655345642832767
2,2.395026619987486e-8,1.0786666666666658,2.411666666666681,3.2789999999999635,7.392450049103907,17.871509760317835
2,3.039195382313195e-8,0.8623333333333338,2.7590000000000257,3.3719999999999626,9.368870389854816,29.623577019815077
2,3.8566204211634724e-8,0.7256666666666673,2.962333333333351,3.4419999999999553,11.833075922241985,44.415052556399026
2,4.893900918477489e-8,0.6463333333333332,3.0183333333333606,3.395333333333288,15.249666737243613,63.411072163971625
2,6.210169418915617e-8,0.5203333333333338,3.166333333333353,3.4739999999999567,19.391186926434404,91.74665286106023
2,7.880462815669904e-8,0.45866666666666667,3.2446666666666917,3.5079999999999507,23.635318335454382,131.71982650922692
2,1.0e-7,0.4440000000000002,3.2753333333333603,3.5373333333332835,30.084751914925437,178.43406960617682
3,1.0e-10,4.65699999999985,0.0,4.65699999999985,0.001415682571638035,1.1362848538908806e-5
3,1.2689610031679233e-10,4.661999999999848,0.0,4.661999999999848,0.002009794540472126,2.008689481111029e-5
3,1.6102620275609427e-10,4.6689999999998415,0.0,4.6689999999998415,0.00276333738005104,3.595104616746118e-5
3,2.0433597178569396e-10,4.664666666666529,0.0,4.664666666666529,0.004018584470168754,6.736537570703992e-5
3,2.592943797404667e-10,4.610333333333186,0.0,4.610333333333186,0.005629350576969314,0.00011768024400437551
3,3.290344562312671e-10,4.621333333333208,0.0,4.621333333333208,0.00792785750390928,0.00021516812955731262
3,4.175318936560409e-10,4.668999999999858,0.0,4.668999999999858,0.011012322384510382,0.00038223173079548047
3,5.298316906283702e-10,4.673666666666518,0.0,4.673666666666518,0.015348792607461302,0.00068537945920254
3,6.723357536499335e-10,4.681333333333193,0.0,4.681333333333193,0.021242653058253274,0.0012228270596974704
3,8.531678524172814e-10,4.586666666666522,0.0,4.586666666666522,0.029996801657110803,0.002212855030791375
3,1.0826367338740564e-9,4.62933333333317,0.0,4.62933333333317,0.040523771685659585,0.003815190975282051
3,1.373823795883261e-9,4.622666666666527,0.0016666666666666666,4.6216666666665285,0.0569314644524322,0.006887716871861837
3,1.7433288221999873e-9,4.606333333333175,0.00933333333333333,4.5989999999998465,0.07878487092722204,0.012308590339818116
3,2.21221629107045e-9,4.563666666666511,0.03066666666666671,4.547666666666509,0.1146578898206307,0.022445990355339455
3,2.8072162039411812e-9,4.498666666666511,0.10233333333333376,4.452999999999843,0.16192710966294077,0.041233607094414405
3,3.5622478902624368e-9,4.257999999999857,0.21366666666666578,4.200333333333205,0.2294236218678762,0.07675615128348012
3,4.520353656360241e-9,3.940999999999891,0.30033333333333334,3.8759999999999155,0.35878092030755904,0.1457306710844085
3,5.7361525104486815e-9,3.559666666666593,0.3313333333333337,3.5709999999999384,0.5500854521421007,0.2843071272528107
3,7.278953843983161e-9,3.094666666666614,0.37200000000000044,3.307333333333286,0.8593856881510709,0.5722502464607117
3,9.236708571873846e-9,2.6173333333333155,0.5550000000000044,3.1269999999999745,1.3525234717081243,1.1302554491263423
3,1.1721022975334793e-8,2.197666666666664,0.8249999999999984,2.911999999999969,2.1018371957025876,2.2578962137741727
3,1.4873521072935118e-8,1.7476666666666631,1.2009999999999856,2.8246666666666433,3.2495660644735542,4.4100198883241735
3,1.887391822135096e-8,1.3426666666666653,1.5470000000000075,2.7529999999999806,4.760316592196809,8.055550277837943
3,2.395026619987486e-8,1.1383333333333348,1.8650000000000162,2.752666666666653,6.487610225318373,13.322872418068064
3,3.039195382313195e-8,0.8833333333333339,2.096333333333358,2.7463333333333235,8.90039244182299,21.933316130286194
3,3.8566204211634724e-8,0.7050000000000006,2.411666666666697,2.866666666666658,11.518637292205598,35.91103124632678
3,4.893900918477489e-8,0.5986666666666673,2.5716666666667014,2.9096666666666446,15.511699349738173,52.84829246274075
3,6.210169418915617e-8,0.4990000000000002,2.6963333333333783,2.9639999999999875,19.768541700461864,78.53798302017582
3,7.880462815669904e-8,0.45666666666666655,2.7850000000000343,3.0109999999999904,26.13683796470321,111.19983972053592
3,1.0e-7,0.33599999999999963,2.90433333333339,3.0589999999999944,33.17795602325347,161.32256049168836
4,1.0e-10,4.649333333333197,0.0,4.649333333333197,0.00166558187243101,1.2941826430927061e-5
4,1.2689610031679233e-10,4.622999999999837,0.0,4.622999999999837,0.002303273268455683,2.2661331943093745e-5
4,1.6102620275609427e-10,4.656999999999842,0.0,4.656999999999842,0.003260444710369414,4.1000016072368344e-5
4,2.0433597178569396e-10,4.630333333333184,0.0,4.630333333333184,0.004700834489766518,7.645295291579512e-5
4,2.592943797404667e-10,4.6229999999998475,0.0,4.6229999999998475,0.006533645282969353,0.0001350042148867382
4,3.290344562312671e-10,4.638333333333188,0.0,4.638333333333188,0.009253362601447284,0.00024378584354664215
4,4.175318936560409e-10,4.630999999999863,0.0,4.630999999999863,0.012838240607233174,0.00043462983502119977
4,5.298316906283702e-10,4.633333333333188,0.0,4.633333333333188,0.01813502092252875,0.0007811718415409952
4,6.723357536499335e-10,4.673999999999841,0.0,4.673999999999841,0.024933996760942052,0.0013818740289370064
4,8.531678524172814e-10,4.633999999999851,0.0,4.633999999999851,0.03454501114064751,0.0024970936169035848
4,1.0826367338740564e-9,4.645333333333176,0.0,4.645333333333176,0.04855006682386077,0.004424764462786288
4,1.373823795883261e-9,4.639333333333182,0.0009999999999999998,4.638999999999854,0.06761019682222981,0.007920992956392226
4,1.7433288221999873e-9,4.676333333333181,0.008999999999999998,4.671333333333194,0.09204953213456754,0.013844679277448658
4,2.21221629107045e-9,4.604333333333196,0.03700000000000001,4.583333333333189,0.13262207200522483,0.02580967693552924
4,2.8072162039411812e-9,4.44766666666652,0.10166666666666693,4.398666666666517,0.18630570503490215,0.047085470744567336
4,3.5622478902624368e-9,4.279666666666531,0.21833333333333227,4.19733333333322,0.26468388797615583,0.08263350170249742
4,4.520353656360241e-9,3.9719999999998827,0.33266666666666744,3.8913333333332414,0.3922074058218104,0.16127401181295667
4,5.7361525104486815e-9,3.4999999999999267,0.33966666666666745,3.5176666666666097,0.6090727763483389,0.3026499502336831
4,7.278953843983161e-9,3.118999999999956,0.3853333333333337,3.333666666666622,0.9190224550267821,0.6154740832600176
4,9.236708571873846e-9,2.663666666666647,0.6076666666666701,3.145333333333293,1.457131324486305,1.29076150914708
4,1.1721022975334793e-8,2.178999999999994,0.9096666666666643,2.963333333333306,2.189389017795098,2.4467672216047442
4,1.4873521072935118e-8,1.7693333333333345,1.2473333333333179,2.895999999999974,3.224169332582426,4.683766891354848
4,1.887391822135096e-8,1.3586666666666636,1.573333333333341,2.772666666666651,4.755409573208469,8.455214930682724
4,2.395026619987486e-8,1.0933333333333324,1.9366666666666865,2.83533333333332,6.509686016485145,14.814001328763874
4,3.039195382313195e-8,0.8623333333333347,2.1920000000000264,2.8529999999999824,8.84171555348595,23.529941502504627
4,3.8566204211634724e-8,0.6790000000000007,2.495333333333367,2.9769999999999874,11.27937297793811,37.42638682453397
4,4.893900918477489e-8,0.6386666666666674,2.569333333333372,2.9733333333333194,14.892109088751546,55.452968098975056
4,6.210169418915617e-8,0.5630000000000007,2.637333333333371,2.981666666666655,18.913661784675558,81.86553411451072
4,7.880462815669904e-8,0.45499999999999974,2.7426666666667057,3.043666666666653,23.988781431577063,113.32122937656213
4,1.0e-7,0.36999999999999994,2.8126666666667064,3.0739999999999887,30.541846965238538,165.59623913211058
6,1.0e-10,4.663333333333195,0.0,4.663333333333195,0.0007056588424750474,6.036714154293456e-6
6,1.2689610031679233e-10,4.6549999999998395,0.0,4.6549999999998395,0.0009984661494757618,1.0700528502030905e-5
6,1.6102620275609427e-10,4.683333333333173,0.0,4.683333333333173,0.0013929031223064616,1.9284514710899865e-5
6,2.0433597178569396e-10,4.623333333333192,0.0,4.623333333333192,0.002007788540226078,3.545440968567836e-5
6,2.592943797404667e-10,4.606666666666522,0.0,4.606666666666522,0.002824557065228359,6.441075845039751e-5
